doctype,filename,study,model,skill,text
transcript,2019_49_5C_Transcript.txt,Behavior Study 2,behavior,2,"What did you think about the first simulation?  Okay, thats totally fine. Its just practice. So, lets use this time to make- to get you feeling prepared for the next session. So one thing I think   youre doing is like trying to set up expectation and consistently noticing when the was starting. So, like   when Ethan started humming and I was like this is the part that shows me direct with on is the notes. I know yeah, but that was tricky. But this time I want you to focus on being really specific and direct with students with what you either want them to do or want them to stop. So, for example in your last simulation, I noticed when Ethan had his phone out you said, Alright, why dont you put the phone in your backpack. Do you notice that he responded right away at that? So, that was perfect. And so, taking that kind of directness and really like that level of specificity to the other interactions.  So, another moment when he was, I think it was Ava I think, you were like, why dont we give somebody else the turn to make noises now. I know it, that was like this ambiguities  Yeah. Yeah, but youre right. I mean its true because in the previous year maybe like, you know Yeah, right, lets just start with that, right exactly. And so, just keeping in mind that like he wants to behave , you just have to be super   So, why would something like voice off, hands together with like a nonverbal, whys that better than something more general? Perfect. Yeah, exactly. So, a lot of times when we tell students to just stop, they dont actually know like which piece to stop or how to reengage. And so youre totally right like giving them something specific, then they go oh okay, I can comply because I know what to do. Okay, so Im going to be an off task student and you can before you go back. Okay? Great. I love that. So I like how you thought through like what should my hands be doing, what should my hands be doing, and so that like at each stage I knew how to re-engage. So, when you said voices are off, I was still doing this and I knew that hands together and then Im like, okay, all pieces of this are matching that. How did that feel? Yeah? Okay, good. It can be tricky , but like its so hard to be direct with kiddos because like, then youre able to have this like more collaborative discussion that-. I can tell you if I find out and like want specifically So, yeah. Awesome. Is there anything else you want to talk about before you go back in? No I think that a lot of times when there is other noises that they are just like, its hard to engage or I think  Yeah, exactly. So, thats the kind of thing where its like, dont feel bad for turning the behavior off because then youre making the other kids feel better involved on their first day  I think its going to be great. Just be super , direct and then you can Got it."
transcript,2019_50_5C_Transcript.txt,Behavior Study 2,behavior,2,"All right. So how are you feeling about the first ? Im sorry   I just have to ask and so lets use this time today feeling better so that the second time it goes better. Okay, so one thing Im so excited that I saw you doing is like you are trying to set up norms and youd be like super positive of the student which is awesome and I dont want you to stop doing that, okay? Thats so because like that was you sort of a framework to be really with kids about what you expect. So this time what have I focused on is just immediately redirecting anything that you would, any , so for example when Ethan was beatboxing, you said right we are going to respect when each person is talking which I totally get what you are saying but because the first day that that would needs room for , right? So it may be respect like last year and there are other classroom meant that like making noise was within that relm. And so basically what I want you to work on is being as with what you want the students to stop doing or to start doing. And think about it like even with what do you want their eyes to do, what do you want their mouth to do, what do you want their hands to do with, the misbehavior is like being like super unambiguous about why you have to do. Does that make sense? Okay. So for example next time Ethan is like singing for example, you could be like Ethan voices are off. Does that make sense?  So thats like a non-verbal which is great because its still like within, I feel like your general vibe is being very, like you are trying to set things up and you are kind and theres nothing like unkind about, you know, creating classroom space that is conducive to that . So, using a non-verbal can be a great one or just saying like short and to the point as like our voices are off . Okay great! If hes like using his hands to beatbox or to drum, you could be like our hands are folded on the desk. And those are things that so that one is like our hands are folded on the desk and thats like what you want him to do and voices off is something that you dont want him to do or something that you want him to do also, but you can also be super direct with like what you want, like Ethan stop talking, you know, which like totally depends on whatever, like works better for you. Just be as super clear as possible. Does that make sense? . Okay. So why is that better than saying something like, lets be respectful of each other right now or something? . Yeah, exactly. Especially on the first day, its to like define that word together, yeah. Okay. So now Im going to because I know that this can feel weird. I want you to practice with me before you go back into the . Okay, so Im going to pretend to be and off-task student. And I want you to redirect my behavior, okay? . Its Emily. Okay, so Im going to pretend to be  Perfect. How did that feel? Awesome. .. to being told, yeah that make sense. But I I agree to that like I like that youre noticing that because it definitely was like there was a lot of lead up  and you noticed that like when youre like hands are on the desk, yeah like that could still mean that hes singing so that I like how do you followed up with our voices are off. How much time do we have left? Okay. Lets do one more just in case. Yeah, I feel like that could okay, yeah like let outside conversations Yeah, something like that. Lets see it one more time because I want to make sure. Yeah, lets do it, all right . Yeah and then what if he is like, what was he doing? Oh my gosh I forgot. Oh, like I have a rule we should have our phones out and be texting Perfect. Just something that is super specific, I think you got it. All right then, how do you feel? This is going to be great, yep. . Five more minutes. This is going to be awesome. Have fun. Okay."
transcript,2019_54_5C_Transcript.txt,Behavior Study 2,behavior,4,"So, you probably heard me clicking away over here. You really knocked that out of the park. Yeah. How do you feel? Yeah. Yeah, yeah. I think thats a really good on it. You definitely used that word, I think, to your throughout, which is really great. So, awesome. Well, lets use this time now to kind of tweak, you know, tweak a little bit there. But, you know, one thing that I really want to commend you on is how specific and succinct you were with your redirections. So, just, you know, a couple, and kind of going with that, you know, when Ethan started humming, I think at first you thought he was singing which is understandable but then, you know, once you realized he was humming, you said Ethan stop humming, it will distract your classmates, you know, you were right to the point. At another point, lets see. When Dev was talking about Rocket Club, you know, you got to the point you said Dev, stop talking about Rocket Club, were moving on, right? Just kind of, like, very, very to the point there. So, really, really nice job with being specific, so your students knew exactly what behavior that you wanted to see or not see any more and being . You didnt really drag your redirections on, on and on, which would kind of suck up class time. Going ahead, though, one thing that I want you to do is kind of focus more on your tone and your body language with when you are giving these . And, you know, one big reason for this is that we dont want to, you know, feel ostracized or like were picking on them, you know. Being a teacher sometimes I think kids can kind of get that . And so, certainly thats never our intention. So, lets see. One time. Okay, so. Yeah, yeah, yeah. Yeah, yeah, yeah. But that one, you know, because you even said, you said, hey Ethan and, you know, it took you a second to realize what he was doing. You said stop texting, put your phone away, please. And so, by adding that please and then you said thank you, that was really good. But with some of your other redirections, you didnt always say please or thank you. And so that might be a way that we want to tweak it. For instance, lets see, when, yeah, so going back to the Rocket Club thing with Dev, you said Dev, stop talking about Rocket Club, were moving on. How could you reframe that to be a little more positive in your , or in your reaction? Yeah, absolutely. And you dont even have to you dont even have to kind of say all that, just kind of adding the simple please and thank you and, you know, but, yeah, of course saying thank you when hes done and smiling a little bit and even, like, when you watch your tone of voice, okay? I could hear you getting a little there, so you kind of just want to watch that because your kids will definitely pick up on that too. So, how is saying, you know, Dev, please stop talking about Rocket Club, thank you. How is that an on Dev stop talking about Rocket Club, were moving on.  Yeah, yeah, absolutely. I like kind of, youre pointing out like that, the kind of like reciprocal or like, relationships that you want to have there. Right on. Very good. Okay. So, what about when Ethan was humming and you said, Ethan, stop humming. It will distract your classmates. How could you change that to be a little bit more positive? You can even just leave it with that. Ethan, please stop humming. Thank you so much for doing that, you know, just very simple to the point. We dont want to drag on our redirections. Alright, so before I send you back in, Im going to pretend to be a distracted student, and I want you to redirect me. So, just a reminder, my name is Alex. So, just pretend that Im one of your students in the class. You ready? Okay. So, I went to the beach this weekend and it was like totally awesome and I just had the best time and I just think everyone should go to the beach. It was just so sunny. I got a great tan. It was awesome.  Good. Very good, yeah. And, again, you just want to make sure youre real specific with that. So, right, please stop talking about the beach, were going to talk about classroom norms.  Awesome. Cool."
transcript,2019_58_5C_Transcript.txt,Behavior Study 2,behavior,2,"Alright. Nice job. Like so many questions for us to answer, before I even talk to you. How do you feel about the first ? Yeah, yeah, and of course proximity and those things are still great and important to use in the classroom but right, it's not possible to sort of model that right there. So, what I want to talk about today is I saw an interesting progression where you got better and better but for the next one, I want to see you to do the things that I thought were great but consistently. So, the two things that I saw you do that I want you to continue doing are to address the behavior like right away as soon as you notice it. The first one he was humming for a little while Before you did, and all the other ones you like said something right away, so keep doing that. Yeah. So, there's two parts: one is yeah, it could be bothering other students. The second part Yeah, yeah, yeah. It's just sort of general like it's not really an appropriate thing for a student to be humming over a teacher kind of thing even if it doesnt bother you . And then the third piece is that if students are able to do small things, then they could and nothing happens and that's often when they choose to escalate and then it will get to a point where it's easier to fix it earlier rather than later on. That's a great question. So, early and right away and then the second piece is making sure that what you say to the student when you are addressing the behavior is as clear as possible. So, , I think there was one time where you said, Ethan, like stop singing, something like that. And that was great. And he stopped right away. But there was another time at the end where you said Ethan, tell your voice to stop, please. And Ethan was like voice stop, right?  So, you want to make sure that what you say is as clear so, that kind of thing doesn't happen to students. I promise you from my experience, because they will like take any of those opportunities to do that with you. So, what can you could you have said to Ethan instead of He was singing. Yeah, exactly. As simple, as short as possible. As an alternative, if you find yourself saying stop, stop, stop, all the time. You can give the reverse, which is to tell them what you want to see. So, what do you want to see from Ethan in this situation? Yeah, one positive behavior, yeah. And I would you to use silent rather than quiet, because well, Im talking quietly right now, there's a risk that you run when you say quietly. That was like a big thing when Im started teaching. Yeah, so, and then the want part that was like my phrasing, but you can just say, Ethan, I need you to sit silently. Yes. Sound good? Okay, I'm going to be Ethan, for a little while. I'm going to do some different behaviors. They might be similar, they might be different and I just want you to respond as quickly as possible and as clearly as possible. And remember, you can tell me what to do or what not to do. And it's the same sort of situation where what I shouldn't do. Okay, so . Excellent. And you can add like, please or a smile, something that sort of indicates you're not upset with them, right? You're just like, very matter of fact, this thing just So, there is a face, but not a voice you never want it to be mean voice. I dont know if this is the space that I can, like, get into the face thing. Yeah, I dont have a good answer. Yeah, yeah, Yeah. And some of that is just the practice I'm picking up the kids that it works for and the kids that it doesnt work for. Some kids will need a smile and some kids will need something more severe. But, for this case, don't worry so much about the facial other than the smile. You dont need the severe part, especially because its the first day of class. Do you have the time?"
transcript,2019_5_5C_Transcript.txt,Behavior Study 2,behavior,1,"Yeah that can be tough. I totally agree. Usually the avatar thats talking will move alittle bit more so keep an eye out for that but I totally understand that. But so you feel pretty good otherwise.  Yeah. Awesome. Why, I think you did a really good job. One thing that I want to commend you on is that you are definitely noticing the when they were occurring and so thats really good because a lot of teachers wont recognize. Wont even recognized it. And so its good to look at students, you know, when they are engaging in behaviors that we dont necessarily want to see because it kind of signals to your students that like, hey, you know, I see you like maybe we should be changing your in some way and so going ahead, like when you go into the , I would love to see you be a little more timely in your . And so, you know, one example, you probably heard me taking notes over here, um let see when Ethan was humming and you couldnt really tell to who, you know, who was talking but he, for the good, good, , kind of continued humming through. I know you noticed it happening but you know, you went on and said, all right class, so what are we going to do today? We are going to set some norms and expectations for the classroom and would anyone like to begin a about what we expect for norms in the classroom to be. And go ahead and raise your hand to see if you like to contribute, Ethan, do you have something that you would like to add. And so this is kind of, your way of like, being like I know you are humming, like I see you doing that but we want to make sure that when we want to see certain behavior from the that we are, first of all, direct and kind of quick about it  That way they dont kind of continue going on. So, you realize that its like coming for a while there. So, I want you to be a little more timely in your redirection. So, if Ethan was to start humming, how could you have been more timely with redirecting him. Youre right. So, but with that I actually, you made a great point where you say, you know, stop humming. So, it sounds like youre kind of worried about finessing the way that you are redirecting students. And so, is there a way you can say stop humming in a nicer kind of more congenial way to the student? But if you do that kind of you say, oh, Im doing well, just continue humming, Right? So, whats this specific behavior that you want to see or not see anymore? Right. So, how can you redirect him? Yeah, absolutely. Yeah, a lot of people are little worried about, like, hurting students feelings. How could you say, how could you redirect him with what you just said, in a kind way? Perfect. Please stop humming so we can talk about norms and expectations, thats perfect. And again with that timely piece of making sure that youre not letting him hum for thiry seconds. and you did do this by the way with when the cellphone came up. Right of the bat you said, what is that you said, Okay, Ethan, how about you put your phone away so we can talk about the norms and expectations. And that was perfect and you did that Awesome, okay. So, lets practice be in timely and . Im going to pretend to be a student. My name is Alice by the way. Okay, ready? All right. Oh, sure, okay. And see, so I know that exact behavior that you want me to stop, okay? And you do that in a very kind way to be as perfect.  Okay. So, how do you feel? You ready? I think you got this. I think you definitely got this. "
transcript,2019_61_5C_Transcript.txt,Behavior Study 2,behavior,3,"Go ahead and tell me your thoughts about what went well in the simulator and what you feel good. Okay. I mean all really good things to think about and like the right questions to ask so we can use this time checklist. Before we do that though, what I want to first tell you about today Im going to keep with the first thing I want to say is to tell you what you did well, which is that youve made sure to respond to every behavior. You didnt just like, ignore them or kind of talk over them which was great. So I want you to keep doing that and now well spend the rest of the time talking about that kind of tone of voice and wording and when to respond.  So for that last part, you should respond right away. The more that you let the behavior go on, the more that sends the message that hed think its acceptable sort of like and you dont want to send that message, especially when its a behavior thats like could be of other students learning. So as soon as you notice it, thats when you want to say some good norm in terms of what you say and how do you make to stay calm. So the fewer words that you use, you send more of a message of like this, like if you used to if you talk a lot about it, then youre sending a message of like, this is a big deal and Im taking a lots of energy and that makes it feel more dramatic. So, you want to add that gives you more chance to, like, be emotional. So, do you want to make it not like quick like talking fast but like few words and that will help you with some of that like just say it simply and move on. Oftentimes if you smile when youre saying if I can help with the positive tone. So lets do Ethans on his phone, right? All right. So Im Ethan on my phone, try to tell me what I should do. Perfect. Yeah. So that was nice and short, you didnt ask questions or be like because all of these, you know, yeah perfect. Do you want to try it again and add a little more positive tone for me.  Yeah, perfect. That is often like a nice way to begin.  So you can smile at the end also and saying thank you is reasonable. And then, you want to make sure that you quickly moved back to what youre saying. So it doesnt feel like you took the whole classes attention to, like, lets look at Ethan and what hes doing, should let can we do that and now were moving on. So now what Im going to ask you to do is, I want you to talk as if youre leading the discussion and Im going to misbehave while youre doing that. So like, you have to manage that kind of noticing me and responding to my and then going back to what you are trying to do. Okay. Im not going to do the phone one. Ill do a different one.  Try it again but focus on the not singing part rather than the because it lets get back to this discussion, I can be like well Im contributing to the discussion cause Im singing.  Then? One more time with a slightly more positive tone.  I know its hard. But like the positive tone was one of the things that I had to spend the most time like thinking about all the time when I was because its easy to get frustrated when you lost control   Perfect. And then keep on Excellent. Okay. We have about a minute left, so we can either do more practice or if you have questions so far of the things that you want to discuss. Yeah. So the answer is, its possible there might be certain kids that thats true for. In my experience, especially like on the first day of class or like yeah, towards the beginning before you norms, the positive is typically good for everybody. Because youre still clear, right, youre not saying like, dont sing. But you should as long as youre not being confusing, youre being clear about what you want, then students understand and you can always, if the behavior keeps going thats when you might need to change your tune. Does that make sense? Good question, though. All right, you got this. "
transcript,2019_62_5C_Transcript.txt,Behavior Study 2,behavior,2,"Yes. Hello. So, how are you feeling about your first simulation?  Really? I know, yeah. Okay. So, hopefully were going to have a kind of really specific strategy for you to use in the second one so then youll feel like super comfortable. So, one thing that makes me so excited that youre already doing consistently is like noticing and engaging when theres misbehavior. So, thats super important because like you want to make sure that kids know that we can hear them and that they being and so engaging right away it was like is a super, a good so keep that up. But this what I want you to focus on being super with what you want them to do. So either what you want them to stop doing or what you want them to actually do. And think about like things that you can tell kids as about like where should their eyes be, what should their mouth be doing, like where should their hands be? So, for example like in your last simulation Ill just pull out right now. I noticed that you said should we bring our phones in class. Right, when Ethan pull out his phone. Which is like Im glad that you notice hes on his phone and try to address that and a more like way to deal with that might be like just saying Ethan phones are away. Or we dont have phones out in class, put it away. And, being super, super direct so that theres no like room for ambiguity. Because that especially the first day of school maybe last year kiddos were allowed to use their phones, you know, thats been long or whatever. And so, just being like really clear about like this is me, this is my expectation and Im going to be very direct about it. So, next time say Ethan is like singing his opera music, I want you to just say like really specific. So, you could be like Ethan voices are off, like you could use a nonverbal or you just say specifically like our voices off. Or could just beat boxing you could say like our hands are on the desk. Does that make sense? What did you, like why is that better than engaging with him in a conversation about the misbehavior? Exactly. Yeah. Did you notice when, I forget which one he said like he was like well, its just hard for me because of his opera da, da, da, you know, which is like Exactly, yeah. Perfect. Okay. So, now were going to , Im going to be off task and I just want to make sure you feel good about doing this. So, well just do a pretend. So, Ill pretend to be Ethan Okay. Well, what if I opera sing? Okay. Does that make sense? Do you feel good doing that? Okay. Good. Awesome. If youre like, its especially, for the first day of class it can be like you want to make sure you say something with it at first Or if youre like our voices are off then like they might even like the next time it happens- Yeah, you dont even have to say which is awesome too. So, feel free to use nonverbal. Yeah with hands sometimes I was always I would be like, you know, like which can be but as long as you introduce it. Yeah. So, I liked what you are saying like first it like you are like quiet to a specific students and you are like I havent heard from you guys. I think like once you get the behavior under control then there will be so much more like air time available. So that when you are using this idea you, while you are using like it might be more successful. So, when it is, when there isnt other things- when theyre arent other things happening like and you call on Jasmine shes kind of going to be like super receptive. But I think that thats a great , you can like I havent heard from you. Do you want to ? Because they are sometimes the conversation gets dominated by other people so I think its really good to notice that. And I love that you notice that and youre like engaged with it despite like the fact that theres all this other stuff happening. So, yeah. Anything else? We have like 20 more seconds. Yeah. Let just be super specific and direct. Yeah. Great. God bless. Yeah. Perfect. All right. Thiss going to be awesome. "
transcript,2019_65_5C_Transcript.txt,Behavior Study 2,behavior,2,"These kids are wild. All right. Its hard. Its hard not to laugh. Okay. How are you feeling about the first simulation? Okay. So, hopefully we can get you feeling even more prepared for the next go-around. But there are some things that you did really, really well, and Id like to point those out. So first of all it was very evident that you are recognizing the behavior like the moment it starts, youre picking up on it. Its just we have to kind of work on like how were kind of to it. And so, youre trying to redirect, which is all really great things. But were just going to kind of talk a little bit more about how we can redirect in specific and succinct ways. So, I just want to kind of like give you an example of something Im thinking about. So, for instance when Dave starts talking about the rocket club. This is like the second instance of , and youre like I would love to have that conversation later with you. And then you were trying to move on to other students to kind of see like if you continue the conversation about setting classroom norms. And what youd rather discontinue. And youre finally like, can we talk about this later, but just if we can focus on a very specific behavior that you would like for him to discontinue. And then also trying to get there a little quicker, then that may be a good thing for us to put this on.  So, I kind of gave you an example about what with Dev in your last simulation. So, for instance the next time that Dev might start talking you would, an option for you to make that response more would be like, Dev I need please I need for you to please stop talking. Okay and make sure that when you say like that, saying please makes it sound a little less harsh but you also want to be direct and dont it leave open as like a question.  You know, like can you please stop talking because nobody would say no. So very direct So how about we practice a little bit of that. So I am going to pretend to be an off-task student. And I would like for you to respond to me. Are you ready?  Yes, its Cassidy. I was thinking about that.   So, if youre pointing out the behavior then thats going to go a long ways as compared to like, oh, we can talk about that at lunch, or trying to ignore them because it was clear that you were picking up on it, you were just kind of hoping... And thats okay. So how is that better than, so we kind of talked about this. Then how is like being direct, pointing out the behavior, exactly the behavior you want them to discontinue, a better option than kind of not pointing it out directly. Right? So youre telling Ethan, or in this case Dev, the exact thing that you want to stop, the exact behavior that you want to sop. And it also, its not taking as long to get there.  So the other students who, like Ethan said I cant hear you. Theyre not being as distracting. So, how about, we have a little bit of extra time, so how about we practice one more time?  You ready? Okay. Okay. Good. You dont have to say please. Its just some people feel like giving a direct command is a little much for them. Please and a smile makes it feel a little better. The other thing that you could do to like make it more succinct too at times, if you notice that Ethan is talking a lot, you could be like Ethan . So, you could also give non- verbals. So you could also give  Okay. Sounds good. Okay. Thank you."
transcript,2019_66_5C_Transcript.txt,Behavior Study 2,behavior,2," All right, so how do you think that went? What do you mean never great? Well there was one redirection that you used twice that actually worked quite successfully, you remember what it was? Quiet hands quiet mouths? On both times you use that that was successful Yeah. So, that idea that this was all not working- do rest on the fact that you did have several examples where you actually did work well. So, lets try to replicate more of those. So what Id like to have us focus this conversation on is for you to be more specific with naming the student, naming the behavior, then naming the redirection. So like for example, the phrase, quiet hands quiet mouths, does that specifically identify a student thats potentially not following that advice? It does? If I just say the phrase, dont forget our expectation, quiet hands quiet mouths. Not just a little, yeah. I mean, so as soon as you see something, so for example, Ethan was beatboxing. What can you say to Ethan that is specific that redirects his behavior? What do you think? So can you see them? Hell be like, yeah, you can see my hands. So what can you say? Ethan, hands on your lap. Eyes on me. I mean, so youre identifying the behavior that he is exhibiting, specifically to him. And then youre providing him with a redirection. So then what would a non-specific response look like if I was texting? So whats an example of a non-specific response? But from you. Uh-huh. Perfect, great. So now you can flip that and say- what could you say now thats very specific to redirect my behavior or excuse me, to stop the behavior and redirection him. And just eyes on me? Right. But what are you also trying to do at the same time? In general, what are you trying to do? Yeah. Youre trying to teach a lesson. So in terms of trying to invite folks in, Im totally with you. But its a matter of like, if youve got 16 redirections that you have to get through, you need to make sure that each one is succinct. Yeah, so sort of the next step of that would be in addition to being specific, its being succinct.. You know, so the idea of like, if you see a cell phone for example, you could then say whats a specific response? Uh-huh. And then to be short you can be like, Ethan, cell phone in your pocket, eyes up on me. Uh-huh, just real quick. All right? So then what would a non-specific response look like, if I was whispering to Jasmine and if my name is Ethan? Perfect. So how can you make it more specific? Okay. Even faster, what do you think? So just please be quiet, name the behavior. 8] There you go or just voices off. Something- thats just a matter, so again, those best, sort of three step formula of name the student, name the behavior that you want them to stop doing. And then offer them the redirection that youd like them to do. With me so far? Okay. So then lets practice for example, if I am Jasmine and if I am doing one of these things. Whats an example of a specific response if Im Jasmine? Your phone where Im sorry? In your desk? All right, okay. So again So youve got the formula, so again, the name, youre naming the behavior that you want to see stop. And then youre offering the specific thing that you want them to do, as opposed to that more general expectation piece, Okay? So now lets hear you try it with lets say, Ethan starts doing an impersonation of somebody, what could you say? These are things that I love, I love doing impersonations in the classroom. This is- Okay. Or you just say, Ethan no impersonations right now, voices off, eyes on me. So youre naming the behavior. I mean, as you can get a sense of it in civil environment. Alright, so do you feel comfortable? With these specific responses. What are the elements? We have the name. There you go. Im excited to see you try it. . All right, lets go. Im feeling good."
transcript,2019_71_5C_Transcript.txt,Behavior Study 2,behavior,2,"Okay so how are you feeling about the first ? Okay so do not feel bad about this. So just but be a little bit more prepared for the next . So first of all I want to announce the things that you have done really well. I appreciate the way that you were able to enthusiasm and continue to try to redirect the behavior that was in the classroom. It was one of those times, it was very evident that every time the students were engaging in this behavior you were immediately picking up on it so that is important because you were that behavior as soon as it began. Like the very first instance of Ethan humming whether it was just like a little small in the beginning to redirect. So thats really important. I do want to point out that there were multiple times when you were again trying to redirect them. So I think in terms of making this next simulation even , I really want to focus on making sure that those comments that you were saying in an attempt to redirect the behavior are as specific as to the behavior that you are seeing occur. So let me go back to an example that happened so alright so actually this is not the first one. This is the second thing that happened. So Dev was talking about the rocket right? And he was trying to distract Savannah, and you know I mentioned how you would think for everyone to kind of be on board to say like Dev, there was this kind of, they were engaging in a exchange of conversation, sorry, and then you said well have time at the end of the class and then you had to kind of redirect them, well talk about this later just trying everything, right? And then you even mentioned like having to sit in the corner if they dont calm down, so one of the things that I would like for you to do in that situation is just be like, Dev, stop talking. Stop distracting. You know stop distracting and you dont even have to say it. You can just say stop talking. Okay. But why do you think that that may be better than the exchanges that happened in your previous simulation?  Exactly and also think about the time that you are taking to try and redirect them, and how its taking so much class time, and Savannah even goes I cant hear what you are saying, so less distraction for everyone.  So how about this? I am going to pretend to be an   student and then you try to redirect me, okay? Alright, ready? drumming, making noise? so one of the things, lets try one more time, Im going to do something else, ready? Savannah, have I told you about -- Good. I know thats a harsh but yeah I see what you are saying. So I appreciate you directly stating in a specific way a behavior that you would like stopped. Like I said some people have a hard time with issuing a command without saying please, so I understand if you want to say that Also keep in mind that the avatar is a simulation, I dont know what they can do. You can use non verbal gestures so . Okay thats one of the ways to give a very statement to kind of put a behavior to stop in a very succint way because then you are   to make them realize what you would like them to stop doing. Yeah. Just remember to state their name first okay. Does that make sense? 02] Okay, any questions? Okay, awesome! Its alright."
transcript,2019_74_5C_Transcript.txt,Behavior Study 2,behavior,2,"All right. So firstly, how do you think it went?  Okay. So what do you mean by horrible first of all. Lets just, were practicing. So, when you talk about horrible, what do you mean? Yeah. So, little frustration from what youre sharing! One of the things that I saw that I really liked is that on occasion, you did get him to what? You did get him to listen and pay attention. Yeah. So, there were some successes and so the goal of this conversation is for us to talk about potential strategies that you can use to be more more often. Okay. So but again, one thing I was excited about is that there were glimpses of that. And so, lets build off of that. So, one of the things that I saw is that you recognized when Ethan was being disruptive or when Dev was being disruptive. So, thats the first step is to be timely with your responses because what are you trying to do? Right. But even more general. You are trying to... Yeah, youre trying to teach, you know. So, you are trying to move through the lesson. And, youve got disruptions and issues along the way. And so, your goal is to try to find a way to be quick with them so you can keep the flow going with your own . So, one of the things that I liked, as I mentioned, is that you are very timely with a couple of them, with recognizing them. So now, what I like to focus most of our conversation was being specific. All right! With your redirections, all right! So, how can you be specific in a redirection if I do this? Lets say, my name is Dev. And, if Im doing this,  how can you use, to be specific in redirecting me? Well, begin. So, Im Dev. All right. Also, you might be like, Dev can you stop beating on the table. How can you be more specific? How can you be?  Yeah. Perfect. Yeah. So you even then, so now were the response even further to make it more succinct. Alright. So thats like what we want to go down the road. Keep that really tight, but rather than saying can you do that, can you do that presents an for them to not do that. So, an example of that or the redirection would be, Dev  so lets hear again.  Okay. And then, what can you do to confirm?  That he doesnt start doing that right down there. So, you told to stop. But what could really prevented from even more in the future? Where are his hands to be? Yeah, very good. Great. All right. So, lets try it again. All right! Because we have those two segments, you had a name, stop the behavior and then you are going to offer the redirection on what youd like Dev to do. All right! More specific. Perfect. So instead of lets, because thats , because that sort of disperses the burden around the class and you are concerned about Dev. So I know there are some cases where youre like, I would want to be, you know, I dont want to name a student or call them out but you have to read, you have to name a student in the first place if you want him or her to know that youre actually talking to them. So, Dev, stop beating or drumming on the table, hands in your lap please. So its, stop this, Id like you to do that and there we go. Because its one thing to stop the behavior. Its another thing to actually tell the student what you want him or her to do. Okay! So, how about what would a nonspecific answer or look like if I was doing ? Whats a answers or redirection? Mm hmm. Excellent. Okay. Not specific at all because he could be focusing but he just does it to drum. So, you want to name the . So, name the student first name, name the behavior and name the . Okay! So, lets try a different one. Alright. So, lets say that I am still lets say I am Ethan and start doing this. And, I want you to give me a specific redirection. Savannah Great. Okay. So, weve gotso were halfway there. Perfect. So, the first thing you did was asked me to do what?  Perfect. Youre good, so, you asked me to stop talking. But then what position am I still like? So then, whats the next thing you need to do?  Uh-huh. Even quicker you could just be, Ethan eyes on me. Yeah. So, it could be something real quick Ethan voices off, eyes on me. So, its real quick, because you are going to have five or six that are going to keep going. And so, the sooner you can go around and put out the fire to that. Okay! So, were going to focus on being specific with the naming of the behavior and then you are going to be specific in your . Make sense? Okay? That make sense? So, what did you say? You can just say, Ethan voices off. Because thats for a sound. Because he might be humming and then youre just like, Ethan voices off please. Because then that  Okay. Im excited. Now again, really specific."
transcript,2019_75_5C_Transcript.txt,Behavior Study 2,behavior,3,"Alright. So, how do you feel about it?  So what does that mean, explain the rationale?  Sure. So, the types of norms? Yeah. So, one of that was like, so I saw you moving through that conversation, which was great. But a couple of that that conversation was tripped up by some of those behaviors.  So, how you think you did with redirecting from Ethan and Dev. How do you feel about it? Sure. Right. Very correct. Yeah. So, one of the things that I saw is that on several occasions you were very timely or you just hit it real quick. So, as soon as you heard it, or as soon as you saw it, you identified the . So, then the next piece too on occasion you were with the redirection. There are sometimes where you get a little bit more vague. And then, there were even a couple more times where you really tight with the whole redirection. So, an example of a really tight redirection that you have thats specific and quick is, for example, Ethan phone away eyes on me. Very quick, its very specific because its step one phone away, step two eyes on me, and your succinct as opposed to, what would be a non-succinct response to that? If I am Ethan and if Im on my phone, whats a non-succinct response that you can recall? Right. Or something like, you know, were not to be doing things right now that are distracting. And, is that with what hes doing? No. So, good. All right. So, then why dont we with an example of you being succinct, and then specific and timely. So, were going to keep going on specific and timely. And, I want to really focus on this very tight redirection. how would you direct that? More succinct Stop what? On the There we go. Alright. So, just be very specific because when I stopped tapping this is general. So, because what are you trying to do for the rest of the time? Yeah. So, youre trying to move through our lesson. And so, the quicker that you can identify a behavior, name the student, tell them specifically what you want them to do and do it quickly the sooner you can do what? The sooner you can continue with the lesson. So in many ways, like over and over your training, what we are preparing for is that this just becomes second nature where you might have seven or eight , for example, in one minute. And, you are still able to proceed through it, because you are redirecting while you are continuing to move through the lesson. So, why is it beneficial or why is it beneficial for a succinct response based on what weve talked about so far? What do you think? Right. Okay. So, lets try one more time. So lets see, how would you respond if I started doing this.  How could you be more succinct? What would you like me to do though? So is that , were not having conversations? So how could you, what do you truly want me to do? And? Eyes on me. Because Im looking over here. Im talking to Savannah, for example. So, you need to be called me by name. And then, the first thing is voices off, eyes on me. Or stop talking please. Eyes on me. So, Im with you on the call out piece about naming that, but they have to know that youre speaking to them as opposed to the general we. Does that make sense about trying to avoid the word we? So you want to again, be very specific and then try to be very succinct. Okay? All right, So, really excited, to see you be succinct. Weve got great examples of the timely and the and so were going to push you to be more specific, timely but then also very tight about those redirections. Sounds good? All right."
